Customer_ID,Product_Holding_B2
CC293590,['P00']
CC340786,['P00']
CC397285,['P00']
CC284077,['P00']
CC211289,['P00']
CC269661,['P00']
CC341773,['P00']
CC346583,['P00']
CC205557,['P00']
CC376239,['P00']
CC370956,['P00']
CC337695,['P00']
CC269583,['P00']
CC316929,['P00']
CC251695,['P00']
CC210599,['P00']
CC327909,['P00']
CC377947,['P00']
CC396845,['P00']
CC221604,['P00']
CC392726,['P00']
CC372546,['P00']
CC364770,['P00']
CC285422,['P00']
CC312104,['P00']
CC393821,['P00']
CC381332,['P00']
CC268831,['P00']
CC272143,['P00']
CC221496,['P00']
CC384791,['P00']
CC234035,['P00']
CC247773,['P00']
CC239868,['P00']
CC318197,['P00']
CC378916,['P00']
CC305414,['P00']
CC393468,['P00']
CC386515,['P00']
CC382917,['P00']
CC392073,['P00']
CC386630,['P00']
CC206411,['P00']
CC259517,['P00']
CC387039,['P00']
CC296997,['P00']
CC391889,['P00']
CC317741,['P00']
CC226771,['P00']
CC389684,['P00']
CC334620,['P00']
CC302034,['P00']
CC352428,['P00']
CC200434,['P00']
CC371575,['P00']
CC217063,['P00']
CC397110,['P00']
CC379708,['P00']
CC361943,['P00']
CC215059,['P00']
CC261448,['P00']
CC269109,['P00']
CC222754,['P00']
CC200760,['P00']
CC392242,['P00']
CC378815,['P00']
CC252092,['P00']
CC293962,['P00']
CC244455,['P00']
CC368852,['P00']
CC307583,['P00']
CC314463,['P00']
CC370248,['P00']
CC392418,['P00']
CC372984,['P00']
CC368604,['P00']
CC362155,['P00']
CC212959,['P00']
CC206980,['P00']
CC308886,['P00']
CC380805,['P00']
CC260621,['P00']
CC348595,['P00']
CC306926,['P00']
CC313268,['P00']
CC385441,['P00']
CC217952,['P00']
CC378072,['P00']
CC208882,['P00']
CC273281,['P00']
CC396962,['P00']
CC238568,['P00']
CC342705,['P00']
CC242479,['P00']
CC359474,['P00']
CC379254,['P00']
CC312967,['P00']
CC284937,['P00']
CC373686,['P00']
CC304089,['P00']
CC392257,['P00']
CC245596,['P00']
CC393872,['P00']
CC337475,['P00']
CC258879,['P00']
CC363847,['P00']
CC373626,['P00']
CC273021,['P00']
CC378154,['P00']
CC223363,['P00']
CC267396,['P00']
CC387858,['P00']
CC379494,['P00']
CC268287,['P00']
CC300373,['P00']
CC362611,['P00']
CC318110,['P00']
CC318371,['P00']
CC228418,['P00']
CC374800,['P00']
CC256063,['P00']
CC355824,['P00']
CC294364,['P00']
CC377340,['P00']
CC393153,['P00']
CC238325,['P00']
CC383023,['P00']
CC368103,['P00']
CC381076,['P00']
CC369372,['P00']
CC213609,['P00']
CC305367,['P00']
CC340343,['P00']
CC369638,['P00']
CC288451,['P00']
CC391994,['P00']
CC397432,['P00']
CC387859,['P00']
CC239391,['P00']
CC216300,['P00']
CC378421,['P00']
CC300159,['P00']
CC213769,['P00']
CC364609,['P00']
CC239694,['P00']
CC376503,['P00']
CC203949,['P00']
CC382449,['P00']
CC392823,['P00']
CC217360,['P00']
CC246749,['P00']
CC269037,['P00']
CC285663,['P00']
CC359119,['P00']
CC368636,['P00']
CC233333,['P00']
CC385367,['P00']
CC394168,['P00']
CC387171,['P00']
CC220340,['P00']
CC205407,['P00']
CC380228,['P00']
CC376544,['P00']
CC344162,['P00']
CC371373,['P00']
CC368400,['P00']
CC348451,['P00']
CC256570,['P00']
CC334368,['P00']
CC386850,['P00']
CC287519,['P00']
CC250086,['P00']
CC285783,['P00']
CC215286,['P00']
CC385841,['P00']
CC382692,['P00']
CC203816,['P00']
CC259259,['P00']
CC370093,['P00']
CC385784,['P00']
CC281063,['P00']
CC373752,['P00']
CC381139,['P00']
CC296538,['P00']
CC227067,['P00']
CC283633,['P00']
CC282247,['P00']
CC228080,['P00']
CC203337,['P00']
CC210857,['P00']
CC199209,['P00']
CC362477,['P00']
CC310908,['P00']
CC380184,['P00']
CC337682,['P00']
CC288365,['P00']
CC315906,['P00']
CC229519,['P00']
CC391677,['P00']
CC348657,['P00']
CC371498,['P00']
CC212436,['P00']
CC260905,['P00']
CC364962,['P00']
CC228772,['P00']
CC253681,['P00']
CC370225,['P00']
CC207027,['P00']
CC346880,['P00']
CC298737,['P00']
CC281391,['P00']
CC378059,['P00']
CC287806,['P00']
CC378726,['P00']
CC248347,['P00']
CC393070,['P00']
CC395436,['P00']
CC213175,['P00']
CC239058,['P00']
CC279127,['P00']
CC355081,['P00']
CC312831,['P00']
CC394726,['P00']
CC321991,['P00']
CC210473,['P00']
CC370158,['P00']
CC230321,['P00']
CC217314,['P00']
CC283174,['P00']
CC266998,['P00']
CC300582,['P00']
CC372492,['P00']
CC393094,['P00']
CC376131,['P00']
CC368046,['P00']
CC297779,['P00']
CC370544,['P00']
CC219304,['P00']
CC288448,['P00']
CC350043,['P00']
CC270329,['P00']
CC368465,['P00']
CC205927,['P00']
CC369178,['P00']
CC209743,['P00']
CC392544,['P00']
CC382378,['P00']
CC200946,['P00']
CC356266,['P00']
CC228710,['P00']
CC205594,['P00']
CC230434,['P00']
CC357531,['P00']
CC278331,['P00']
CC382726,['P00']
CC247631,['P00']
CC365579,['P00']
CC381475,['P00']
CC378087,['P00']
CC394061,['P00']
CC335349,['P00']
CC210887,['P00']
CC307028,['P00']
CC291877,['P00']
CC390905,['P00']
CC206614,['P00']
CC203781,['P00']
CC202721,['P00']
CC228397,['P00']
CC396648,['P00']
CC392344,['P00']
CC387916,['P00']
CC314699,['P00']
CC386086,['P00']
CC377869,['P00']
CC219912,['P00']
CC395665,['P00']
CC395063,['P00']
CC385959,['P00']
CC248883,['P00']
CC216118,['P00']
CC396103,['P00']
CC380697,['P00']
CC244398,['P00']
CC259379,['P00']
CC311895,['P00']
CC210778,['P00']
CC244845,['P00']
CC239544,['P00']
CC208688,['P00']
CC336019,['P00']
CC298272,['P00']
CC394942,['P00']
CC394394,['P00']
CC370706,['P00']
CC198892,['P00']
CC330176,['P00']
CC239574,['P00']
CC378243,['P00']
CC357069,['P00']
CC291014,['P00']
CC299864,['P00']
CC300347,['P00']
CC299912,['P00']
CC379497,['P00']
CC357679,['P00']
CC223664,['P00']
CC328049,['P00']
CC370678,['P00']
CC239837,['P00']
CC387439,['P00']
CC372507,['P00']
CC388035,['P00']
CC267253,['P00']
CC226734,['P00']
CC234029,['P00']
CC396075,['P00']
CC300762,['P00']
CC385320,['P00']
CC208859,['P00']
CC384967,['P00']
CC383913,['P00']
CC359009,['P00']
CC380655,['P00']
CC385956,['P00']
CC203314,['P00']
CC299528,['P00']
CC204402,['P00']
CC397332,['P00']
CC234343,['P00']
CC247433,['P00']
CC234496,['P00']
CC213083,['P00']
CC220550,['P00']
CC235651,['P00']
CC240939,['P00']
CC213329,['P00']
CC239975,['P00']
CC367584,['P00']
CC368711,['P00']
CC229465,['P00']
CC250759,['P00']
CC394342,['P00']
CC361720,['P00']
CC389216,['P00']
CC393285,['P00']
CC275373,['P00']
CC383268,['P00']
CC393268,['P00']
CC205242,['P00']
CC266679,['P00']
CC293071,['P00']
CC315170,['P00']
CC232051,['P00']
CC385517,['P00']
CC373993,['P00']
CC208669,['P00']
CC298921,['P00']
CC289149,['P00']
CC308060,['P00']
CC391071,['P00']
CC383761,['P00']
CC381531,['P00']
CC393564,['P00']
CC392299,['P00']
CC392460,['P00']
CC301323,['P00']
CC219439,['P00']
CC294807,['P00']
CC210656,['P00']
CC219220,['P00']
CC323564,['P00']
CC279616,['P00']
CC397144,['P00']
CC248756,['P00']
CC219514,['P00']
CC318133,['P00']
CC394827,['P00']
CC229307,['P00']
CC389440,['P00']
CC314715,['P00']
CC385718,['P00']
CC277680,['P00']
CC299751,['P00']
CC274577,['P00']
CC384321,['P00']
CC395043,['P00']
CC206994,['P00']
CC259898,['P00']
CC289206,['P00']
CC277907,['P00']
CC392201,['P00']
CC391923,['P00']
CC213054,['P00']
CC270080,['P00']
CC396128,['P00']
CC231536,['P00']
CC205869,['P00']
CC236243,['P00']
CC384443,['P00']
CC386226,['P00']
CC290837,['P00']
CC332853,['P00']
CC378762,['P00']
CC359470,['P00']
CC274300,['P00']
CC228189,['P00']
CC345137,['P00']
CC370271,['P00']
CC273080,['P00']
CC355600,['P00']
CC314200,['P00']
CC394456,['P00']
CC242135,['P00']
CC292191,['P00']
CC207910,['P00']
CC229331,['P00']
CC212155,['P00']
CC371202,['P00']
CC378677,['P00']
CC370568,['P00']
CC329526,['P00']
CC274165,['P00']
CC252116,['P00']
CC221088,['P00']
CC277270,['P00']
CC232951,['P00']
CC297802,['P00']
CC390021,['P00']
CC266497,['P00']
CC384317,['P00']
CC385580,['P00']
CC208459,['P00']
CC239860,['P00']
CC281877,['P00']
CC245640,['P00']
CC384784,['P00']
CC358727,['P00']
CC237213,['P00']
CC300232,['P00']
CC266074,['P00']
CC222022,['P00']
CC298592,['P00']
CC312197,['P00']
CC218056,['P00']
CC244860,['P00']
CC248358,['P00']
CC372267,['P00']
CC229857,['P00']
CC206882,['P00']
CC305360,['P00']
CC380244,['P00']
CC323253,['P00']
CC229060,['P00']
CC396431,['P00']
CC351659,['P00']
CC273312,['P00']
CC385083,['P00']
CC200019,['P00']
CC393276,['P00']
CC286608,['P00']
CC266990,['P00']
CC389489,['P00']
CC205805,['P00']
CC206878,['P00']
CC336391,['P00']
CC315450,['P00']
CC279799,['P00']
CC371314,['P00']
CC333407,['P00']
CC376189,['P00']
CC392170,['P00']
CC359424,['P00']
CC372407,['P00']
CC311001,['P00']
CC377620,['P00']
CC202410,['P00']
CC385425,['P00']
CC389743,['P00']
CC383560,['P00']
CC282044,['P00']
CC366551,['P00']
CC364692,['P00']
CC380367,['P00']
CC292517,['P00']
CC255573,['P00']
CC395029,['P00']
CC258606,['P00']
CC394555,['P00']
CC316580,['P00']
CC275477,['P00']
CC212679,['P00']
CC289583,['P00']
CC382258,['P00']
CC220455,['P00']
CC307114,['P00']
CC356914,['P00']
CC396501,['P00']
CC281320,['P00']
CC376313,['P00']
CC222119,['P00']
CC334517,['P00']
CC373174,['P00']
CC237436,['P00']
CC371895,['P00']
CC290882,['P00']
CC312920,['P00']
CC388213,['P00']
CC275860,['P00']
CC381877,['P00']
CC315791,['P00']
CC315203,['P00']
CC394304,['P00']
CC391810,['P00']
CC285012,['P00']
CC300858,['P00']
CC276381,['P00']
CC262025,['P00']
CC344840,['P00']
CC362815,['P00']
CC384780,['P00']
CC243856,['P00']
CC268183,['P00']
CC291924,['P00']
CC382595,['P00']
CC293041,['P00']
CC321071,['P00']
CC392709,['P00']
CC382589,['P00']
CC397328,['P00']
CC376321,['P00']
CC242180,['P00']
CC278701,['P00']
CC389896,['P00']
CC281832,['P00']
CC198771,['P00']
CC245855,['P00']
CC387220,['P00']
CC384762,['P00']
CC304540,['P00']
CC301227,['P00']
CC397045,['P00']
CC395265,['P00']
CC241153,['P00']
CC311446,['P00']
CC263436,['P00']
CC264084,['P00']
CC326509,['P00']
CC362415,['P00']
CC208453,['P00']
CC394409,['P00']
CC373731,['P00']
CC272561,['P00']
CC275831,['P00']
CC254238,['P00']
CC244044,['P00']
CC395126,['P00']
CC315383,['P00']
CC211735,['P00']
CC316447,['P00']
CC385422,['P00']
CC375978,['P00']
CC360041,['P00']
CC272040,['P00']
CC393330,['P00']
CC358993,['P00']
CC281549,['P00']
CC378729,['P00']
CC384005,['P00']
CC387913,['P00']
CC228377,['P00']
CC209123,['P00']
CC242579,['P00']
CC359731,['P00']
CC216083,['P00']
CC289499,['P00']
CC291548,['P00']
CC368220,['P00']
CC367834,['P00']
CC254026,['P00']
CC393932,['P00']
CC242687,['P00']
CC324080,['P00']
CC380976,['P00']
CC340746,['P00']
CC393622,['P00']
CC394118,['P00']
CC359451,['P00']
CC386535,['P00']
CC244152,['P00']
CC278335,['P00']
CC361391,['P00']
CC220196,['P00']
CC378856,['P00']
CC204519,['P00']
CC205002,['P00']
CC209165,['P00']
CC387254,['P00']
CC202586,['P00']
CC366850,['P00']
CC313545,['P00']
CC199223,['P00']
CC392281,['P00']
CC391965,['P00']
CC203359,['P00']
CC375470,['P00']
CC381788,['P00']
CC217936,['P00']
CC349348,['P00']
CC283109,['P00']
CC276483,['P00']
CC290070,['P00']
CC274363,['P00']
CC314438,['P00']
CC377437,['P00']
CC394358,['P00']
CC373636,['P00']
CC309283,['P00']
CC199244,['P00']
CC201186,['P00']
CC389342,['P00']
CC384882,['P00']
CC378261,['P00']
CC305681,['P00']
CC375274,['P00']
CC371867,['P00']
CC392806,['P00']
CC386779,['P00']
CC223123,['P00']
CC394438,['P00']
CC295128,['P00']
CC379639,['P00']
CC395417,['P00']
CC359143,['P00']
CC378668,['P00']
CC315089,['P00']
CC270221,['P00']
CC227806,['P00']
CC323491,['P00']
CC381773,['P00']
CC287585,['P00']
CC311923,['P00']
CC273124,['P00']
CC270861,['P00']
CC392030,['P00']
CC258795,['P00']
CC388016,['P00']
CC207242,['P00']
CC209330,['P00']
CC276000,['P00']
CC309211,['P00']
CC378589,['P00']
CC270050,['P00']
CC245452,['P00']
CC358444,['P00']
CC395003,['P00']
CC380907,['P00']
CC393654,['P00']
CC235673,['P00']
CC314403,['P00']
CC207775,['P00']
CC369398,['P00']
CC303354,['P00']
CC392416,['P00']
CC389564,['P00']
CC374050,['P00']
CC202788,['P00']
CC276440,['P00']
CC267144,['P00']
CC367566,['P00']
CC277940,['P00']
CC393435,['P00']
CC319839,['P00']
CC269362,['P00']
CC378435,['P00']
CC240724,['P00']
CC395735,['P00']
CC200629,['P00']
CC371675,['P00']
CC380612,['P00']
CC259865,['P00']
CC229213,['P00']
CC325895,['P00']
CC373450,['P00']
CC371272,['P00']
CC390616,['P00']
CC218731,['P00']
CC200783,['P00']
CC234768,['P00']
CC378303,['P00']
CC364291,['P00']
CC248459,['P00']
CC312702,['P00']
CC271672,['P00']
CC351268,['P00']
CC313596,['P00']
CC276343,['P00']
CC367401,['P00']
CC379242,['P00']
CC320672,['P00']
CC317265,['P00']
CC205409,['P00']
CC259092,['P00']
CC373878,['P00']
CC230635,['P00']
CC395335,['P00']
CC368138,['P00']
CC345807,['P00']
CC246589,['P00']
CC379202,['P00']
CC275190,['P00']
CC219653,['P00']
CC207846,['P00']
CC377904,['P00']
CC370173,['P00']
CC368464,['P00']
CC222286,['P00']
CC252103,['P00']
CC303620,['P00']
CC384198,['P00']
CC391264,['P00']
CC268482,['P00']
CC298120,['P00']
CC394748,['P00']
CC359249,['P00']
CC374277,['P00']
CC382350,['P00']
CC359314,['P00']
CC379595,['P00']
CC351784,['P00']
CC333754,['P00']
CC393889,['P00']
CC379614,['P00']
CC277890,['P00']
CC230914,['P00']
CC316850,['P00']
CC396670,['P00']
CC210909,['P00']
CC392365,['P00']
CC227778,['P00']
CC331962,['P00']
CC254949,['P00']
CC369167,['P00']
CC375020,['P00']
CC292693,['P00']
CC318008,['P00']
CC311359,['P00']
CC384562,['P00']
CC378449,['P00']
CC394940,['P00']
CC387798,['P00']
CC219628,['P00']
CC269991,['P00']
CC201328,['P00']
CC229727,['P00']
CC270592,['P00']
CC379719,['P00']
CC391898,['P00']
CC302005,['P00']
CC349721,['P00']
CC279331,['P00']
CC374099,['P00']
CC257864,['P00']
CC252497,['P00']
CC381857,['P00']
CC238063,['P00']
CC274111,['P00']
CC245853,['P00']
CC208941,['P00']
CC274667,['P00']
CC308951,['P00']
CC396258,['P00']
CC393842,['P00']
CC368007,['P00']
CC377487,['P00']
CC397097,['P00']
CC376669,['P00']
CC300311,['P00']
CC379272,['P00']
CC292195,['P00']
CC208170,['P00']
CC227365,['P00']
CC387974,['P00']
CC354168,['P00']
CC312682,['P00']
CC206043,['P00']
CC371062,['P00']
CC367600,['P00']
CC396435,['P00']
CC269158,['P00']
CC243839,['P00']
CC392719,['P00']
CC395201,['P00']
CC394340,['P00']
CC218934,['P00']
CC244838,['P00']
CC380354,['P00']
CC384958,['P00']
CC396769,['P00']
CC374333,['P00']
CC373210,['P00']
CC393769,['P00']
CC396129,['P00']
CC315673,['P00']
CC369365,['P00']
CC396884,['P00']
CC392099,['P00']
CC323705,['P00']
CC385598,['P00']
CC384665,['P00']
CC302266,['P00']
CC380585,['P00']
CC300308,['P00']
CC265754,['P00']
CC365274,['P00']
CC377998,['P00']
CC395512,['P00']
CC367742,['P00']
CC281147,['P00']
CC386355,['P00']
CC318274,['P00']
CC397202,['P00']
CC257267,['P00']
CC393180,['P00']
CC331319,['P00']
CC230445,['P00']
CC391295,['P00']
CC384451,['P00']
CC396189,['P00']
CC236851,['P00']
CC357769,['P00']
CC237871,['P00']
CC389914,['P00']
CC381672,['P00']
CC281485,['P00']
CC252017,['P00']
CC312655,['P00']
CC245875,['P00']
CC393223,['P00']
CC210049,['P00']
CC315528,['P00']
CC374643,['P00']
CC384043,['P00']
CC386114,['P00']
CC366587,['P00']
CC235325,['P00']
CC396727,['P00']
CC273631,['P00']
CC288279,['P00']
CC361001,['P00']
CC272656,['P00']
CC245755,['P00']
CC297266,['P00']
CC380598,['P00']
CC386347,['P00']
CC387900,['P00']
CC384468,['P00']
CC242958,['P00']
CC286740,['P00']
CC245937,['P00']
CC308279,['P00']
CC217160,['P00']
CC383691,['P00']
CC232702,['P00']
CC373480,['P00']
CC368381,['P00']
CC352719,['P00']
CC396156,['P00']
CC331256,['P00']
CC305692,['P00']
CC267547,['P00']
CC303953,['P00']
CC200528,['P00']
CC210557,['P00']
CC397309,['P00']
CC271507,['P00']
CC298278,['P00']
CC299108,['P00']
CC317459,['P00']
CC393925,['P00']
CC395933,['P00']
CC209457,['P00']
CC255936,['P00']
CC376788,['P00']
CC388284,['P00']
CC284465,['P00']
CC368913,['P00']
CC304628,['P00']
CC367956,['P00']
CC391927,['P00']
CC235453,['P00']
CC386826,['P00']
CC203461,['P00']
CC351221,['P00']
CC257098,['P00']
CC369863,['P00']
CC301508,['P00']
CC313241,['P00']
CC385577,['P00']
CC357287,['P00']
CC204961,['P00']
CC243173,['P00']
CC374598,['P00']
CC374321,['P00']
CC390544,['P00']
CC252851,['P00']
CC261676,['P00']
CC316724,['P00']
CC386286,['P00']
CC356764,['P00']
CC258542,['P00']
CC374777,['P00']
CC294375,['P00']
CC360807,['P00']
CC290774,['P00']
CC309923,['P00']
CC357581,['P00']
CC375251,['P00']
CC218080,['P00']
CC277782,['P00']
CC362993,['P00']
CC204349,['P00']
CC314056,['P00']
CC224849,['P00']
CC274684,['P00']
CC338832,['P00']
CC272485,['P00']
CC301578,['P00']
CC387207,['P00']
CC268878,['P00']
CC392859,['P00']
CC357146,['P00']
CC339779,['P00']
CC270013,['P00']
CC289840,['P00']
CC382052,['P00']
CC379845,['P00']
CC255575,['P00']
CC396597,['P00']
CC348644,['P00']
CC391261,['P00']
CC282888,['P00']
CC211789,['P00']
CC389663,['P00']
CC378310,['P00']
CC248051,['P00']
CC252191,['P00']
CC236576,['P00']
CC305652,['P00']
CC379458,['P00']
CC231394,['P00']
CC295243,['P00']
CC331743,['P00']
CC395338,['P00']
CC384030,['P00']
CC346906,['P00']
CC313078,['P00']
CC269900,['P00']
CC370717,['P00']
CC219527,['P00']
CC326227,['P00']
CC389380,['P00']
CC231933,['P00']
CC321322,['P00']
CC243914,['P00']
CC311030,['P00']
CC394538,['P00']
CC368536,['P00']
CC369243,['P00']
CC310326,['P00']
CC288204,['P00']
CC373992,['P00']
CC379106,['P00']
CC203960,['P00']
CC394549,['P00']
CC297414,['P00']
CC379282,['P00']
CC273393,['P00']
CC240115,['P00']
CC365063,['P00']
CC252012,['P00']
CC357294,['P00']
CC242191,['P00']
CC396014,['P00']
CC212045,['P00']
CC253427,['P00']
CC381420,['P00']
CC205339,['P00']
CC370265,['P00']
CC375203,['P00']
CC291572,['P00']
CC374956,['P00']
CC320868,['P00']
CC307658,['P00']
CC217318,['P00']
CC343701,['P00']
CC379345,['P00']
CC357709,['P00']
CC212725,['P00']
CC394909,['P00']
CC298979,['P00']
CC345586,['P00']
CC382591,['P00']
CC324965,['P00']
CC202228,['P00']
CC358337,['P00']
CC303758,['P00']
CC301403,['P00']
CC272693,['P00']
CC208115,['P00']
CC395256,['P00']
CC316008,['P00']
CC348694,['P00']
CC241084,['P00']
CC298593,['P00']
CC265778,['P00']
CC303928,['P00']
CC209665,['P00']
CC393701,['P00']
CC283078,['P00']
CC311479,['P00']
CC231873,['P00']
CC359085,['P00']
CC234176,['P00']
CC296184,['P00']
CC368618,['P00']
CC228171,['P00']
CC397437,['P00']
CC384827,['P00']
CC208155,['P00']
CC374140,['P00']
CC381373,['P00']
CC276963,['P00']
CC376436,['P00']
CC228500,['P00']
CC395239,['P00']
CC391915,['P00']
CC386415,['P00']
CC369874,['P00']
CC222424,['P00']
CC269517,['P00']
CC294452,['P00']
CC285414,['P00']
CC281235,['P00']
CC346728,['P00']
CC376554,['P00']
CC373363,['P00']
CC389770,['P00']
CC352529,['P00']
CC306311,['P00']
CC386781,['P00']
CC332923,['P00']
CC264900,['P00']
CC373667,['P00']
CC386352,['P00']
CC371374,['P00']
CC375923,['P00']
CC220128,['P00']
CC322076,['P00']
CC331712,['P00']
CC266657,['P00']
CC217172,['P00']
CC239495,['P00']
CC314606,['P00']
CC317339,['P00']
CC212340,['P00']
CC260418,['P00']
CC396729,['P00']
CC272740,['P00']
CC393860,['P00']
CC388031,['P00']
CC231599,['P00']
CC374426,['P00']
CC220349,['P00']
CC387740,['P00']
CC201137,['P00']
CC382162,['P00']
CC265234,['P00']
CC346450,['P00']
CC370097,['P00']
CC219597,['P00']
CC394089,['P00']
CC373538,['P00']
CC396302,['P00']
CC263310,['P00']
CC379402,['P00']
CC389072,['P00']
CC236076,['P00']
CC274760,['P00']
CC242153,['P00']
CC243881,['P00']
CC300777,['P00']
CC377178,['P00']
CC239648,['P00']
CC216256,['P00']
CC303850,['P00']
CC393366,['P00']
CC320682,['P00']
CC247807,['P00']
CC208320,['P00']
CC258661,['P00']
CC262593,['P00']
CC386381,['P00']
