Customer_ID,Gender,Age,Vintage,Is_Active,City_Category,Customer_Category,Product_Holding_B1
CC219922,Male,33,21,1,C2,S2,"['P12', 'P17']"
CC371506,Male,29,41,1,C1,S2,"['P12', 'P13']"
CC373785,Male,45,28,0,C2,S1,"['P13', 'P21']"
CC266929,Female,37,14,0,C2,S2,['P13']
CC316384,Male,27,17,0,C1,S1,['P9']
CC369619,Male,33,16,0,C1,S1,['P16']
CC278053,Female,38,14,1,C2,S3,"['P7', 'P8', 'P13']"
CC288932,Male,27,18,0,C2,S2,"['P17', 'P19', 'P20']"
CC386496,Male,53,12,0,C1,S1,['P17']
CC390991,Female,41,11,0,C1,S3,['P16']
CC298415,Male,54,29,1,C2,S1,"['P9', 'P13']"
CC282636,Male,30,30,0,C2,S2,['P13']
CC241360,Female,45,23,0,C1,S3,"['P12', 'P13', 'P17']"
CC292170,Male,33,12,0,C2,S2,['P16']
CC328063,Female,29,13,0,C1,S2,['P2']
CC323751,Male,32,14,1,C2,S2,['P20']
CC369116,Male,49,22,0,C1,S2,['P20']
CC209291,Male,52,13,0,C1,S2,['P3']
CC374152,Male,49,40,0,C2,S2,"['P13', 'P21']"
CC242859,Female,28,26,1,C2,S3,"['P16', 'P21']"
CC293915,Female,30,12,0,C1,S3,['P13']
CC223898,Female,26,18,0,C1,S2,"['P8', 'P13']"
CC393874,Male,35,11,0,C2,S3,['P16']
CC291126,Male,35,18,0,C1,S3,"['P12', 'P13']"
CC229012,Male,41,51,1,C2,S2,"['P8', 'P13']"
CC229620,Male,40,17,1,C1,S2,"['P13', 'P17', 'P19']"
CC314941,Male,53,25,1,C2,S3,"['P12', 'P13', 'P21']"
CC356028,Male,59,19,0,C2,S3,['P20']
CC308198,Female,40,10,1,C1,S1,"['P10', 'P16']"
CC361783,Male,33,20,0,C2,S3,['P21']
CC394503,Male,46,29,1,C1,S3,['P13']
CC200615,Male,27,59,1,C1,S2,"['P8', 'P12', 'P13']"
CC382874,Male,49,37,1,C2,S1,['P20']
CC282164,Male,27,13,0,C2,S2,['P13']
CC394635,Female,50,10,0,C2,S3,['P13']
CC387147,Female,33,12,0,C2,S2,['P17']
CC295980,Male,29,15,0,C1,S3,"['P10', 'P12', 'P16', 'P21']"
CC278817,Male,46,14,0,C1,S3,['P16']
CC346733,Male,49,16,0,C1,S2,['P11']
CC227581,Female,38,23,0,C1,S3,"['P13', 'P17']"
CC204059,Male,43,23,0,C2,S1,"['P12', 'P13']"
CC306626,Male,29,11,0,C2,S3,['P13']
CC376882,Female,43,14,0,C2,S1,"['P12', 'P13']"
CC378974,Male,25,33,0,C2,S3,"['P13', 'P19']"
CC378873,Male,28,13,0,C2,S2,"['P13', 'P19']"
CC386718,Male,47,11,1,C2,S3,['P17']
CC369272,Male,48,16,0,C2,S3,"['P13', 'P17']"
CC375574,Female,26,29,0,C1,S3,"['P13', 'P21']"
CC334771,Male,49,12,0,C1,S2,['P11']
CC232084,Male,54,16,0,C2,S2,['P16']
CC223516,Female,26,18,0,C2,S3,"['P13', 'P21']"
CC304073,Male,39,10,0,C2,S3,['P13']
CC302478,Female,55,10,1,C2,S2,['P13']
CC333083,Female,43,11,0,C2,S2,['P11']
CC314371,Male,30,24,0,C2,S1,"['P13', 'P17']"
CC319599,Male,30,16,0,C2,S1,['P11']
CC316481,Male,26,28,0,C2,S3,['P13']
CC371251,Male,29,47,0,C2,S3,"['P13', 'P17']"
CC377976,Male,32,14,0,C2,S2,"['P16', 'P17']"
CC307462,Female,27,10,1,C2,S3,['P00']
CC239102,Male,49,21,1,C1,S3,"['P12', 'P16', 'P21']"
CC379848,Male,59,42,0,C2,S2,"['P13', 'P19']"
CC360843,Male,55,19,0,C2,S3,['P13']
CC350371,Male,31,14,0,C2,S3,['P2']
CC245151,Male,47,16,1,C2,S3,"['P13', 'P21']"
CC245455,Male,33,23,1,C1,S1,"['P12', 'P13']"
CC256142,Male,29,15,1,C1,S3,"['P13', 'P20', 'P21']"
CC227989,Male,46,29,0,C2,S3,"['P12', 'P13', 'P21']"
CC375291,Female,48,14,0,C1,S3,"['P16', 'P20']"
CC392802,Female,37,51,1,C1,S3,['P13']
CC244232,Male,28,16,0,C2,S3,"['P13', 'P21']"
CC394641,Male,26,33,0,C2,S2,['P13']
CC209555,Male,34,16,0,C1,S1,['P13']
CC202032,Female,44,33,1,C1,S3,"['P13', 'P19', 'P20', 'P21']"
CC219895,Female,46,26,1,C1,S2,"['P16', 'P19']"
CC295899,Female,47,29,0,C2,S1,['P13']
CC227086,Male,42,17,0,C2,S3,['P11']
CC276835,Male,37,13,0,C2,S2,"['P13', 'P21']"
CC266967,Male,43,14,1,C2,S1,['P16']
CC199902,Female,27,20,0,C1,S3,"['P12', 'P13', 'P17']"
CC377611,Female,53,13,0,C1,S2,"['P12', 'P16']"
CC308665,Male,38,16,0,C2,S3,['P16']
CC199094,Female,37,33,0,C1,S3,"['P8', 'P12', 'P13', 'P17']"
CC240241,Male,30,16,0,C1,S2,"['P16', 'P20']"
CC342667,Female,39,17,0,C2,S2,['P11']
CC307904,Male,44,14,1,C1,S3,"['P13', 'P17']"
CC367518,Male,27,17,0,C1,S3,"['P13', 'P20']"
CC395508,Male,32,23,1,C2,S3,['P16']
CC296793,Male,42,11,0,C2,S2,"['P8', 'P16']"
CC325074,Female,49,13,0,C1,S2,['P11']
CC255594,Female,40,15,0,C1,S3,['P16']
CC391658,Male,28,9,0,C2,S1,['P16']
CC382343,Male,29,12,0,C2,S3,"['P16', 'P20']"
CC380497,Male,26,13,0,C1,S1,"['P12', 'P16']"
CC216576,Male,24,31,0,C1,S1,['P13']
CC199448,Male,36,26,0,C2,S3,"['P8', 'P13']"
CC382148,Male,40,13,1,C1,S1,"['P16', 'P20']"
CC370747,Male,37,15,0,C1,S2,"['P16', 'P17']"
CC292390,Female,28,12,0,C2,S1,"['P17', 'P20']"
CC373432,Female,55,29,0,C1,S3,['P21']
CC234752,Male,38,19,0,C1,S1,['P16']
CC389166,Male,32,11,0,C2,S2,['P17']
CC391274,Male,58,30,1,C2,S2,['P21']
CC224384,Male,35,27,1,C1,S3,"['P12', 'P13', 'P17', 'P21']"
CC199458,Male,49,25,0,C1,S1,"['P8', 'P17']"
CC395917,Female,49,12,1,C2,S2,['P13']
CC370393,Male,49,17,0,C2,S3,"['P16', 'P17']"
CC311162,Male,44,25,1,C1,S2,['P13']
CC255657,Female,56,39,0,C1,S1,['P13']
CC280121,Female,29,25,1,C2,S2,"['P13', 'P20']"
CC379488,Female,28,13,0,C2,S1,"['P13', 'P21']"
CC299394,Female,28,31,0,C2,S3,"['P13', 'P17']"
CC305490,Female,33,10,0,C1,S3,['P16']
CC232626,Male,27,25,1,C1,S3,"['P13', 'P15']"
CC390909,Female,31,11,0,C1,S3,['P21']
CC303719,Male,41,10,1,C1,S2,"['P8', 'P16']"
CC389926,Male,36,11,0,C1,S3,['P13']
CC216340,Female,48,18,0,C1,S2,"['P16', 'P17', 'P21']"
CC271888,Male,42,14,1,C1,S3,['P13']
CC394832,Female,43,11,1,C2,S2,['P13']
CC385082,Male,42,12,0,C1,S1,['P17']
CC371719,Male,49,28,0,C2,S2,"['P13', 'P17']"
CC363584,Male,33,23,0,C2,S1,['P18']
CC294385,Male,42,12,0,C2,S2,"['P9', 'P13']"
CC281662,Male,52,13,0,C1,S3,['P13']
CC367813,Male,26,19,0,C1,S2,"['P13', 'P21']"
CC345292,Male,42,16,0,C2,S2,['P2']
CC260359,Male,46,14,0,C1,S2,"['P12', 'P13']"
CC367252,Female,29,34,1,C2,S2,"['P13', 'P20']"
CC381174,Male,25,12,0,C1,S3,['P13']
CC221969,Male,57,18,0,C2,S3,['P13']
CC266120,Male,52,14,0,C1,S2,['P16']
CC337449,Male,35,14,1,C1,S1,['P11']
CC200603,Male,34,21,0,C1,S3,"['P13', 'P17', 'P21']"
CC386231,Female,55,11,0,C2,S1,['P17']
CC377916,Male,27,47,0,C2,S2,"['P13', 'P17']"
CC292246,Male,35,12,0,C2,S1,['P13']
CC351707,Male,28,15,0,C1,S3,['P11']
CC397072,Male,29,14,0,C1,S2,['P13']
CC383739,Male,27,12,0,C1,S3,['P17']
CC387498,Male,27,31,1,C2,S3,['P20']
CC370251,Female,47,16,0,C1,S3,"['P16', 'P17']"
CC213517,Male,33,19,0,C2,S1,['P8']
CC377435,Male,27,13,0,C1,S1,"['P16', 'P21']"
CC373571,Male,47,22,0,C2,S2,"['P13', 'P17']"
CC228690,Female,44,27,1,C1,S1,"['P13', 'P20']"
CC393704,Male,44,12,0,C2,S3,['P13']
CC376864,Female,29,13,0,C2,S3,"['P12', 'P16']"
CC397338,Male,54,10,1,C2,S2,['P00']
CC221679,Female,30,18,1,C2,S2,"['P8', 'P13']"
CC276663,Female,44,13,0,C2,S2,"['P12', 'P16']"
CC383165,Male,35,23,0,C1,S2,['P17']
CC301504,Male,36,11,0,C1,S1,['P13']
CC310500,Male,26,16,0,C1,S3,['P13']
CC390570,Female,38,10,1,C1,S2,"['P16', 'P21']"
CC373217,Male,43,15,0,C2,S1,['P16']
CC340069,Male,34,19,0,C1,S2,['P11']
CC371734,Male,31,16,0,C1,S2,"['P13', 'P21']"
CC229466,Male,27,31,0,C1,S3,"['P13', 'P20']"
CC384083,Male,47,12,0,C2,S2,['P17']
CC248938,Female,59,23,0,C1,S2,['P00']
CC218019,Female,49,18,0,C2,S2,['P13']
CC388999,Male,44,20,1,C1,S2,"['P13', 'P19']"
CC226003,Female,46,17,0,C1,S3,"['P12', 'P13', 'P21']"
CC395949,Male,37,43,1,C2,S3,['P13']
CC223766,Male,26,17,0,C1,S2,['P13']
CC243141,Male,28,19,0,C2,S2,['P16']
CC214545,Female,37,23,0,C1,S2,['P13']
CC381696,Male,33,17,0,C1,S3,['P17']
CC389503,Female,47,44,0,C1,S2,['P20']
CC389382,Male,47,12,0,C1,S2,['P21']
CC278411,Male,38,13,0,C2,S3,['P13']
CC367360,Male,28,44,0,C1,S3,"['P13', 'P20', 'P21']"
CC353446,Male,35,15,0,C1,S1,['P11']
CC229500,Male,52,45,0,C2,S3,"['P8', 'P13']"
CC297164,Male,41,13,1,C1,S3,"['P12', 'P16', 'P17']"
CC284518,Male,51,13,1,C2,S3,"['P8', 'P13']"
CC396817,Female,49,19,1,C1,S3,['P13']
CC306792,Male,28,10,1,C2,S3,['P16']
CC397415,Male,34,38,1,C1,S1,['P13']
CC242146,Male,44,20,1,C1,S3,"['P12', 'P13', 'P21']"
CC325778,Male,58,14,0,C2,S1,['P11']
CC228110,Male,52,17,0,C1,S3,['P13']
CC326978,Male,41,13,0,C1,S2,['P11']
CC375563,Female,50,15,0,C2,S2,['P21']
CC395106,Male,54,12,0,C1,S3,['P13']
CC368639,Male,51,17,0,C2,S2,"['P16', 'P17']"
CC368798,Female,37,16,0,C2,S2,"['P13', 'P20']"
CC271840,Female,26,14,1,C2,S3,"['P13', 'P21']"
CC324542,Male,27,16,0,C1,S2,['P11']
CC259405,Female,37,24,0,C1,S2,['P16']
CC391492,Female,57,10,0,C2,S3,['P16']
CC314804,Male,34,16,0,C2,S3,"['P13', 'P21']"
CC279157,Male,42,13,0,C2,S2,"['P10', 'P12', 'P16']"
CC383303,Male,43,12,0,C2,S3,['P17']
CC383837,Male,29,11,1,C1,S3,['P17']
CC380024,Female,52,12,0,C2,S2,"['P16', 'P17']"
CC208850,Male,32,13,0,C1,S3,['P13']
CC254003,Male,47,17,0,C1,S3,['P13']
CC211770,Male,28,10,1,C2,S3,['P13']
CC379967,Male,28,21,1,C2,S2,"['P16', 'P17']"
CC396395,Female,31,29,0,C1,S2,['P13']
CC297355,Male,51,11,0,C1,S2,['P13']
CC315123,Female,49,13,0,C2,S2,"['P13', 'P19']"
CC305454,Female,25,10,0,C1,S3,['P16']
CC350708,Male,50,16,0,C2,S3,['P11']
CC378189,Male,49,14,0,C1,S1,['P13']
CC316066,Male,31,24,0,C1,S2,"['P15', 'P16']"
CC353278,Male,48,14,0,C2,S2,"['P4', 'P12']"
CC334662,Female,52,12,0,C2,S3,['P00']
CC393162,Male,27,11,1,C2,S3,['P13']
CC208228,Female,29,25,0,C2,S2,"['P7', 'P13']"
CC381286,Male,30,13,1,C2,S2,"['P19', 'P20']"
CC277308,Male,25,13,0,C2,S3,['P13']
CC272185,Female,44,14,0,C1,S3,['P20']
CC264254,Male,38,14,0,C1,S2,['P13']
CC211254,Male,26,19,1,C2,S3,"['P8', 'P15', 'P17']"
CC396972,Male,33,15,0,C2,S2,['P16']
CC392893,Male,31,43,1,C1,S3,['P13']
CC292756,Male,32,15,1,C2,S3,"['P7', 'P10']"
CC223358,Male,47,18,0,C2,S3,"['P7', 'P13']"
CC376897,Male,27,14,0,C1,S3,"['P16', 'P21']"
CC220365,Female,33,36,0,C1,S1,"['P8', 'P13']"
CC396117,Male,33,31,1,C2,S3,['P13']
CC308860,Female,39,27,1,C1,S2,"['P8', 'P12', 'P17']"
CC391774,Male,27,48,1,C1,S2,['P13']
CC315774,Male,27,16,1,C2,S3,"['P16', 'P20']"
CC379662,Female,33,12,0,C2,S3,['P17']
CC394141,Male,33,33,0,C2,S3,['P13']
CC397422,Male,30,17,0,C2,S3,['P16']
CC392323,Female,30,43,0,C2,S2,['P13']
CC210200,Female,28,12,0,C2,S3,['P13']
CC250377,Male,31,15,0,C1,S3,"['P12', 'P16', 'P17']"
CC368228,Male,30,41,0,C1,S2,"['P13', 'P20']"
CC250717,Male,49,23,1,C1,S3,"['P16', 'P17', 'P19', 'P20', 'P21']"
CC281670,Male,50,13,0,C1,S3,"['P10', 'P12', 'P16', 'P21']"
CC206900,Female,48,15,1,C1,S2,"['P12', 'P17']"
CC267861,Male,51,14,0,C1,S3,"['P8', 'P16']"
CC301789,Male,47,10,1,C1,S2,['P16']
CC390108,Female,32,11,1,C1,S3,"['P13', 'P21']"
CC382492,Female,32,36,0,C1,S1,['P17']
CC378869,Male,27,13,0,C2,S2,"['P13', 'P19']"
CC259431,Male,25,15,0,C2,S3,"['P13', 'P15', 'P17']"
CC269521,Male,52,16,1,C1,S3,"['P12', 'P16', 'P21']"
CC378596,Male,26,14,0,C1,S1,"['P13', 'P19']"
CC374456,Male,32,14,0,C1,S1,['P16']
CC293791,Male,48,11,1,C2,S2,['P16']
CC278328,Male,29,13,0,C2,S3,"['P13', 'P19']"
CC384463,Female,39,12,0,C2,S3,['P17']
CC311104,Female,51,15,0,C2,S2,['P13']
CC286835,Male,25,13,0,C1,S2,['P16']
CC345721,Male,27,17,0,C2,S3,['P2']
CC394830,Male,32,21,0,C2,S2,['P13']
CC389858,Male,25,11,0,C2,S3,['P16']
CC291510,Male,38,13,1,C2,S2,"['P16', 'P20']"
CC221887,Male,38,26,0,C1,S3,"['P9', 'P12', 'P13', 'P21']"
CC201822,Male,39,22,1,C2,S3,['P13']
CC383636,Female,50,12,0,C1,S3,['P17']
CC384182,Female,57,12,0,C2,S3,['P17']
CC385538,Male,32,12,0,C2,S3,"['P17', 'P19']"
CC375107,Female,59,15,0,C2,S3,"['P16', 'P21']"
CC369054,Male,53,18,0,C1,S3,"['P17', 'P20']"
CC287344,Male,45,12,0,C2,S1,['P13']
CC381685,Female,46,12,0,C2,S2,['P00']
CC240235,Male,44,22,0,C2,S2,"['P12', 'P13']"
CC386573,Female,43,12,0,C1,S2,['P17']
CC218140,Female,48,26,0,C2,S2,['P13']
CC301828,Male,32,10,0,C1,S3,['P00']
CC208263,Male,25,15,1,C1,S2,"['P10', 'P12', 'P16', 'P17', 'P21']"
CC230072,Female,27,17,0,C2,S3,"['P8', 'P16']"
CC381443,Female,40,12,0,C2,S3,['P17']
CC299560,Male,27,30,0,C2,S3,['P13']
CC237038,Male,43,16,0,C1,S1,"['P13', 'P17']"
CC394762,Male,49,28,0,C1,S3,['P13']
CC351422,Male,51,15,0,C2,S2,['P11']
CC198825,Male,26,22,0,C2,S3,"['P12', 'P13', 'P17']"
CC228295,Male,41,21,1,C2,S3,"['P12', 'P16', 'P21']"
CC234840,Male,27,30,0,C1,S3,"['P13', 'P19']"
CC246065,Male,27,17,1,C2,S3,"['P12', 'P13']"
CC219572,Male,31,36,1,C1,S2,"['P12', 'P13', 'P14', 'P21']"
CC308934,Female,31,9,0,C1,S3,"['P8', 'P11']"
CC379999,Male,51,13,0,C2,S1,['P00']
CC377123,Male,29,16,0,C2,S3,['P13']
CC375618,Male,29,14,0,C2,S1,"['P12', 'P16']"
CC264620,Female,25,24,0,C2,S3,"['P12', 'P16', 'P19']"
CC255144,Male,26,15,1,C2,S2,"['P12', 'P13']"
CC208972,Male,51,14,0,C1,S2,"['P8', 'P10', 'P12', 'P21']"
CC388179,Female,39,11,0,C1,S2,['P17']
CC266313,Male,31,21,0,C1,S3,"['P16', 'P21']"
CC309879,Female,32,10,0,C1,S2,['P13']
CC395387,Male,27,15,1,C1,S3,['P16']
CC306242,Male,57,10,0,C2,S2,['P16']
CC259336,Male,45,15,0,C1,S3,"['P9', 'P10', 'P12', 'P16']"
CC387414,Male,56,11,0,C2,S1,['P17']
CC274985,Female,28,13,1,C2,S3,['P13']
CC390178,Female,32,18,0,C1,S3,['P21']
CC304364,Female,33,21,0,C2,S2,['P13']
CC378391,Male,50,13,1,C1,S3,"['P12', 'P13', 'P19', 'P21']"
CC390281,Female,52,10,0,C2,S1,"['P10', 'P16']"
CC328699,Female,58,13,0,C1,S1,['P11']
CC378340,Male,29,13,1,C1,S3,"['P12', 'P13']"
CC374503,Female,29,58,0,C2,S2,"['P13', 'P21']"
CC372379,Male,47,26,0,C1,S2,['P13']
CC318720,Female,27,17,0,C2,S1,['P11']
CC367641,Male,39,16,0,C2,S3,['P16']
CC375109,Male,46,33,0,C2,S2,['P13']
CC377900,Male,30,38,0,C1,S1,"['P12', 'P13']"
CC310312,Male,27,25,0,C2,S3,"['P13', 'P20']"
CC223959,Male,55,18,1,C2,S3,"['P8', 'P13', 'P15']"
CC269926,Male,33,13,0,C2,S3,['P16']
CC296932,Female,25,13,0,C1,S2,"['P10', 'P13', 'P21']"
CC245648,Female,52,19,0,C2,S3,['P8']
CC381987,Male,47,24,0,C2,S2,['P20']
CC208651,Male,56,17,1,C1,S3,"['P8', 'P16', 'P21']"
CC317449,Female,28,11,0,C1,S1,"['P10', 'P13']"
CC254290,Male,46,16,0,C1,S3,"['P12', 'P16', 'P17']"
CC276839,Male,40,13,1,C2,S3,"['P16', 'P21']"
CC307984,Female,28,10,0,C2,S1,['P16']
CC241121,Female,57,16,0,C2,S2,"['P12', 'P13']"
CC389657,Male,30,11,0,C1,S1,['P20']
CC368838,Male,35,16,0,C2,S2,"['P16', 'P20', 'P21']"
CC355283,Male,28,14,0,C1,S1,['P11']
CC227523,Male,30,18,1,C2,S3,"['P11', 'P12', 'P17']"
CC202238,Male,32,29,0,C1,S2,"['P10', 'P12', 'P13', 'P21']"
CC245040,Male,51,41,0,C2,S3,['P13']
CC252265,Male,26,16,0,C1,S2,['P13']
CC358949,Female,39,50,0,C2,S3,['P21']
CC237995,Male,25,17,1,C1,S3,"['P10', 'P12', 'P16']"
CC206183,Male,28,16,0,C1,S1,"['P13', 'P17']"
CC378076,Female,40,14,1,C1,S3,['P00']
CC368811,Male,56,16,0,C1,S3,"['P16', 'P17']"
CC256094,Male,33,15,1,C1,S2,"['P12', 'P15', 'P16', 'P17']"
CC371119,Male,40,42,1,C1,S1,"['P12', 'P13']"
CC377418,Male,42,13,0,C2,S2,['P21']
CC348246,Male,41,14,0,C2,S1,['P11']
CC394099,Male,40,9,0,C2,S3,['P13']
CC306532,Male,50,17,0,C1,S2,"['P13', 'P21']"
CC344727,Male,29,17,0,C2,S1,['P11']
CC260029,Male,30,14,0,C1,S3,"['P15', 'P16', 'P17', 'P19']"
CC295091,Female,56,20,0,C1,S3,"['P13', 'P21']"
CC272394,Male,29,14,0,C1,S2,['P13']
CC210202,Male,44,23,1,C2,S2,['P13']
CC252727,Male,29,15,0,C1,S3,['P11']
CC231798,Female,34,38,0,C1,S2,"['P8', 'P13']"
CC394658,Female,32,24,0,C1,S2,['P13']
CC396574,Male,44,47,1,C1,S2,['P00']
CC390384,Male,32,27,0,C1,S3,['P17']
CC241497,Female,39,34,0,C2,S2,"['P13', 'P21']"
CC351709,Male,29,15,0,C2,S1,['P2']
CC233936,Female,42,16,0,C1,S2,['P13']
CC390223,Male,31,10,0,C2,S2,['P21']
CC396569,Female,44,19,0,C2,S2,['P13']
CC347288,Male,59,15,0,C1,S2,['P11']
CC270569,Male,26,14,0,C2,S3,['P13']
CC387486,Female,34,11,0,C2,S3,['P19']
CC240332,Male,31,16,0,C1,S1,"['P16', 'P21']"
CC211887,Female,48,44,1,C1,S2,"['P8', 'P13', 'P17']"
CC216188,Male,32,25,1,C2,S3,"['P9', 'P12', 'P13', 'P21']"
CC368955,Male,26,30,0,C2,S2,['P13']
CC241579,Male,44,24,0,C2,S3,"['P12', 'P16']"
CC289845,Male,25,15,1,C2,S2,"['P8', 'P13']"
CC307926,Male,26,10,0,C1,S1,['P16']
CC314385,Male,30,13,0,C1,S1,"['P13', 'P21']"
CC317952,Male,43,19,0,C1,S2,['P16']
CC395266,Male,31,22,0,C2,S1,['P00']
CC212571,Male,24,33,0,C2,S3,['P13']
CC301760,Male,26,11,1,C1,S3,['P16']
CC392763,Female,59,37,1,C1,S1,['P13']
CC384238,Male,32,12,0,C2,S3,['P17']
CC390941,Male,49,11,0,C1,S2,['P16']
CC385001,Male,44,22,1,C1,S3,['P17']
CC387496,Female,58,12,0,C2,S1,"['P13', 'P21']"
CC372958,Female,47,38,1,C2,S3,"['P13', 'P20']"
CC388867,Male,45,12,0,C1,S3,"['P10', 'P16', 'P21']"
CC230323,Male,47,17,0,C2,S2,['P16']
CC297431,Female,35,14,0,C2,S3,"['P8', 'P13']"
CC244026,Male,52,25,1,C2,S2,"['P12', 'P13', 'P17']"
CC395337,Male,29,24,1,C2,S3,['P13']
CC276721,Male,26,13,0,C1,S3,"['P16', 'P20']"
CC239861,Male,49,27,1,C1,S3,"['P12', 'P13']"
CC394235,Male,26,28,0,C1,S2,['P13']
CC337612,Male,50,13,1,C2,S3,['P11']
CC236773,Male,27,16,0,C2,S2,['P13']
CC293171,Female,49,16,0,C1,S3,"['P16', 'P21']"
CC206316,Male,32,61,0,C2,S2,"['P13', 'P21']"
CC273552,Female,40,13,0,C1,S3,"['P12', 'P13', 'P17']"
CC375907,Male,26,14,0,C1,S2,"['P16', 'P17']"
CC385067,Male,29,12,0,C2,S3,['P17']
CC396216,Female,28,37,1,C1,S3,['P13']
CC358313,Male,36,19,0,C1,S2,['P00']
CC258822,Male,51,15,1,C1,S3,"['P16', 'P17', 'P19', 'P20']"
CC381840,Male,24,12,0,C1,S2,['P20']
CC203669,Male,32,30,0,C2,S2,"['P12', 'P13', 'P17']"
CC314572,Female,44,13,0,C1,S3,"['P13', 'P19']"
CC388278,Male,31,12,0,C1,S2,['P19']
CC385136,Female,56,11,1,C2,S3,['P17']
CC359434,Male,46,46,1,C1,S3,"['P13', 'P20']"
CC212708,Male,41,30,1,C1,S2,"['P12', 'P13', 'P17', 'P20', 'P21']"
CC241379,Female,25,23,0,C1,S1,"['P12', 'P16']"
CC252644,Male,31,16,0,C2,S1,"['P13', 'P21']"
CC375225,Female,47,14,0,C2,S3,"['P13', 'P21']"
CC391601,Female,28,29,0,C2,S3,['P21']
CC368111,Male,47,17,0,C2,S2,"['P16', 'P17']"
CC255443,Male,30,15,1,C1,S3,"['P12', 'P16', 'P21']"
CC373506,Male,37,15,1,C2,S2,"['P16', 'P17']"
CC248790,Male,50,16,0,C1,S1,"['P16', 'P17']"
CC377305,Male,41,18,1,C2,S2,"['P13', 'P21']"
CC211653,Male,49,10,0,C2,S2,"['P6', 'P11']"
CC312699,Female,42,14,0,C1,S1,"['P13', 'P19']"
CC392186,Female,28,32,1,C2,S3,['P13']
CC394524,Male,39,25,0,C2,S3,['P16']
CC287766,Male,28,12,0,C2,S1,"['P8', 'P16']"
CC390945,Male,59,10,0,C2,S3,['P16']
CC392734,Male,50,36,0,C2,S3,['P13']
CC233533,Male,27,17,0,C1,S2,"['P16', 'P21']"
CC367640,Male,59,26,0,C1,S2,"['P12', 'P13']"
CC381396,Male,35,29,1,C2,S2,['P13']
CC265725,Male,58,15,0,C1,S2,['P11']
CC314741,Male,26,12,1,C2,S3,"['P13', 'P19']"
CC309966,Male,29,10,0,C1,S2,"['P8', 'P16']"
CC348488,Male,27,15,0,C2,S2,['P11']
CC231930,Female,29,17,0,C2,S3,['P16']
CC279109,Male,40,13,1,C2,S3,"['P9', 'P12', 'P19', 'P21']"
CC370968,Female,29,16,0,C1,S3,"['P12', 'P16']"
CC297943,Male,31,11,0,C2,S2,['P16']
CC370623,Female,45,32,0,C2,S2,['P13']
CC382988,Male,58,12,0,C2,S1,['P17']
CC287688,Female,30,12,0,C2,S1,"['P7', 'P16']"
CC397185,Female,42,24,1,C2,S3,['P13']
CC385728,Female,33,12,0,C1,S2,['P17']
CC198794,Male,49,50,1,C1,S3,"['P12', 'P13', 'P18', 'P20']"
CC391737,Male,28,10,0,C1,S3,['P16']
CC358376,Female,51,30,1,C1,S2,['P00']
CC383702,Female,34,12,1,C2,S3,['P17']
CC385746,Female,39,12,0,C1,S3,['P16']
CC317647,Female,48,12,1,C2,S2,['P13']
CC392563,Male,56,29,0,C2,S3,['P13']
CC286737,Male,58,12,1,C2,S2,"['P8', 'P16']"
CC215497,Male,45,18,0,C1,S3,['P16']
CC391024,Male,52,11,0,C2,S3,['P16']
CC283692,Female,50,12,0,C1,S3,"['P12', 'P13']"
CC380579,Female,40,12,0,C2,S3,['P21']
CC210958,Female,45,11,1,C2,S3,"['P7', 'P8', 'P16']"
CC232393,Male,27,16,0,C2,S1,['P13']
CC260629,Male,44,32,1,C1,S3,"['P12', 'P13', 'P17', 'P21']"
CC335793,Female,53,11,0,C2,S3,['P00']
CC377408,Male,55,14,0,C2,S3,"['P12', 'P16']"
CC208292,Male,42,31,0,C2,S1,"['P8', 'P13']"
CC377240,Male,43,13,0,C2,S3,"['P12', 'P16']"
CC201587,Female,47,46,1,C1,S3,"['P12', 'P13', 'P17']"
CC379204,Male,30,13,0,C1,S3,"['P13', 'P19']"
CC289267,Male,42,12,1,C2,S3,"['P16', 'P20']"
CC209583,Male,38,13,0,C1,S2,"['P8', 'P15', 'P16']"
CC386149,Male,30,12,0,C1,S2,['P17']
CC280846,Female,28,13,0,C2,S2,"['P13', 'P19', 'P21']"
CC383591,Female,32,12,0,C2,S2,"['P17', 'P19']"
CC391811,Female,35,44,0,C2,S2,['P13']
CC375586,Female,43,33,1,C1,S1,['P13']
CC344506,Male,59,17,0,C2,S2,['P2']
CC304381,Male,29,10,0,C2,S2,['P16']
CC376401,Female,37,14,0,C2,S3,['P16']
CC368939,Female,41,16,0,C2,S3,"['P16', 'P17']"
CC278917,Male,37,14,0,C1,S3,"['P12', 'P16', 'P17']"
CC389098,Male,39,24,0,C1,S2,['P13']
CC391894,Male,48,24,0,C2,S2,['P13']
CC386141,Male,26,12,0,C2,S2,['P17']
CC393148,Male,53,52,1,C2,S2,['P13']
CC303822,Male,41,11,1,C1,S3,"['P6', 'P8', 'P9']"
CC388687,Male,37,11,0,C1,S3,['P19']
CC395277,Male,37,12,0,C2,S3,['P13']
CC259080,Female,32,34,0,C1,S2,['P13']
CC207284,Female,39,18,0,C1,S2,['P13']
CC393660,Male,37,12,0,C2,S2,['P13']
CC297939,Male,29,11,0,C2,S2,['P13']
CC231150,Female,46,55,0,C1,S3,"['P12', 'P13']"
CC394665,Male,52,34,1,C1,S3,['P13']
CC387297,Male,28,12,0,C1,S3,['P17']
CC240436,Female,56,18,0,C1,S2,"['P12', 'P16']"
