Customer_ID,Product_Holding_B2
CC261869,"['P1','P4','P6']"
CC382312,['P16']
CC393751,"['P00','P8']"
CC394144,['P00']
CC391533,['P8']
CC392789,['P00']
CC374250,['P12']
CC312275,"['P8','P9']"
CC387404,['P16']
CC365117,['P00']
CC253979,"['P8','P12']"
CC363098,['P00']
CC301325,['P6']
CC271514,"['P4','P5','P8']"
CC370654,"['P8','P12']"
CC373393,"['P8','P12']"
CC286833,['P8']
CC387838,['P16']
CC217565,"['P4','P8','P10']"
CC301997,"['P00','P8']"
CC389451,['P8']
CC374621,"['P8','P12']"
CC201491,['P00']
CC227606,"['P6','P7']"
CC325426,['P00']
CC241652,['P8']
CC387419,"['P8','P12']"
CC396175,['P00']
CC377617,"['P8','P12']"
CC239881,"['P00','P8']"
CC374567,"['P8','P12']"
CC200092,"['P1','P8']"
CC380715,"['P00','P8']"
CC255379,"['P8','P12']"
CC233540,"['P6','P7']"
CC255902,"['P9','P12']"
CC310012,"['P8','P10','P12']"
CC387596,['P16']
CC378921,"['P1','P12']"
CC369198,"['P8','P12']"
CC289757,['P16']
CC326470,['P00']
CC241259,['P8']
CC257082,"['P1','P4','P8']"
CC369334,"['P1','P8','P12']"
CC278419,"['P9','P12']"
CC238123,"['P8','P12']"
CC317606,"['P00','P8']"
CC314528,"['P9','P12']"
CC204789,['P4']
CC382576,"['P1','P8']"
CC380398,['P8']
CC389491,"['P1','P8']"
CC355451,['P00']
CC257678,"['P1','P8','P10']"
CC297536,['P8']
CC301944,['P8']
CC391491,['P00']
CC213492,"['P4','P6','P8']"
CC389626,['P8']
CC255816,"['P4','P8','P10']"
CC361007,['P8']
CC250741,"['P8','P9']"
CC200412,"['P1','P5','P8']"
CC382263,['P8']
CC308256,"['P1','P8']"
CC276567,"['P4','P6','P8']"
CC378236,['P8']
CC211272,['P00']
CC370444,"['P8','P12']"
CC224206,"['P3','P4','P5']"
CC391859,"['P00','P8']"
CC218268,"['P12','P13']"
CC317030,"['P1','P8']"
CC332227,['P00']
CC396783,['P00']
CC394306,"['P00','P8']"
CC232933,['P8']
CC314271,"['P8','P12']"
CC323352,['P00']
CC243102,['P00']
CC205049,"['P1','P4','P6']"
CC323348,['P00']
CC210262,"['P1','P3','P6']"
CC199099,"['P00','P8']"
CC366534,['P16']
CC373680,"['P8','P12']"
CC200646,"['P3','P8','P12']"
CC252594,"['P3','P6']"
CC246501,"['P1','P8','P9']"
CC372039,"['P8','P12']"
CC394889,"['P00','P8']"
CC296869,"['P8','P12']"
CC363718,"['P1','P8','P10']"
CC377798,"['P4','P8','P10']"
CC314842,"['P1','P8']"
CC369664,"['P00','P8']"
CC368796,"['P8','P12']"
CC290848,['P8']
CC389515,"['P00','P8']"
CC202854,"['P3','P6']"
CC391478,"['P4','P5','P8']"
CC359691,"['P00','P13','P16']"
CC256176,"['P3','P7','P8']"
CC396282,"['P00','P8']"
CC306042,['P8']
CC236804,"['P8','P12']"
CC235096,"['P00','P8']"
CC314642,"['P1','P9','P12']"
CC373337,"['P8','P12']"
CC273128,"['P1','P3','P4']"
CC363837,"['P12','P13']"
CC315873,['P8']
CC224638,"['P1','P8']"
CC234983,"['P00','P8']"
CC307334,"['P00','P8']"
CC392720,"['P00','P8']"
CC387767,['P16']
CC227040,"['P1','P3','P4']"
CC205216,"['P1','P4','P5']"
CC337757,"['P1','P4','P8']"
CC368581,['P12']
CC385324,"['P00','P8']"
CC294063,['P6']
CC373802,['P12']
CC309742,"['P00','P8']"
CC392247,['P00']
CC371574,"['P8','P12']"
CC372421,"['P4','P8','P10']"
CC299018,['P8']
CC292659,['P8']
CC370102,['P00']
CC367671,"['P8','P12']"
CC202814,['P00']
CC381006,['P13']
CC297371,['P6']
CC373978,"['P8','P12']"
CC257214,"['P00','P8']"
CC251543,['P8']
CC269721,"['P1','P4','P5']"
CC255431,"['P1','P4','P5']"
CC225618,"['P1','P8','P12']"
CC213391,"['P6','P7']"
CC229139,"['P1','P8','P9']"
CC298055,['P1']
CC362202,"['P8','P9','P12']"
CC288715,['P8']
CC339683,['P00']
CC389474,['P8']
CC303501,"['P00','P8']"
CC386253,['P16']
CC299795,"['P00','P8']"
CC373350,"['P4','P8','P10']"
CC346187,['P00']
CC357928,"['P8','P12','P13']"
CC302230,['P8']
CC381666,['P16']
CC390744,['P16']
CC288910,"['P00','P8']"
CC393594,['P00']
CC292755,"['P1','P6','P8']"
CC269215,"['P8','P9','P12']"
CC270399,"['P8','P12']"
CC340185,['P00']
CC373592,['P12']
CC232023,['P8']
CC337341,['P00']
CC317090,"['P00','P8']"
CC391124,['P16']
CC368493,"['P8','P12']"
CC394711,['P00']
CC226827,"['P8','P12']"
CC388010,['P13']
CC218510,['P8']
CC366497,['P16']
CC391311,['P8']
CC362492,['P8']
CC288375,"['P6','P7']"
CC205958,"['P4','P5','P7']"
CC356124,"['P1','P8','P10']"
CC274590,"['P1','P6','P8']"
CC255883,"['P1','P8','P9']"
CC250216,"['P4','P5','P6']"
CC384313,['P16']
CC332615,['P00']
CC379199,"['P9','P12']"
CC257181,['P8']
CC274939,"['P8','P9','P12']"
CC314588,"['P9','P12']"
CC393409,['P8']
CC377466,"['P1','P8','P12']"
CC212710,"['P00','P8']"
CC213280,"['P8','P12','P13']"
CC393138,['P00']
CC387750,['P16']
CC201706,"['P1','P3','P8']"
CC255093,"['P8','P12']"
CC241543,"['P4','P5','P8']"
CC308158,"['P6','P7']"
CC374719,['P8']
CC274608,['P8']
CC256555,"['P8','P12']"
CC261130,"['P8','P12']"
CC316345,['P8']
CC377425,"['P8','P12']"
CC393259,['P8']
CC297932,"['P1','P8']"
CC379841,['P12']
CC378918,['P12']
CC373346,"['P8','P12']"
CC220113,['P8']
CC212215,"['P3','P7','P8']"
CC288234,['P8']
CC363903,['P1']
CC396092,['P00']
CC317475,['P00']
CC210637,"['P1','P3','P8']"
CC387258,['P16']
CC394906,['P00']
CC354982,"['P2','P8','P11']"
CC216246,"['P3','P6','P8']"
CC275405,['P8']
CC388086,"['P00','P8']"
CC289217,"['P3','P6']"
CC376693,"['P8','P12']"
CC273591,['P8']
CC372806,"['P8','P10']"
CC392967,['P00']
CC221379,"['P00','P8']"
CC300293,['P1']
CC342867,['P00']
CC379074,"['P13','P16']"
CC290405,"['P00','P13','P16']"
CC312393,['P8']
CC224860,"['P8','P12']"
CC257648,['P8']
CC244967,"['P6','P8','P12']"
CC226617,['P6']
CC318319,"['P8','P12','P13']"
CC202539,"['P3','P6','P7']"
CC248990,"['P4','P8','P10']"
CC383309,['P16']
CC392004,['P00']
CC358640,['P16']
CC201493,"['P8','P12']"
CC373428,"['P4','P8','P10']"
CC306674,['P8']
CC376862,"['P4','P8','P10']"
CC377737,"['P8','P12']"
CC274077,"['P4','P8','P10']"
CC387437,['P8']
CC388395,['P16']
CC394140,['P8']
CC279588,['P8']
CC382746,['P16']
CC201070,"['P8','P12']"
CC371279,"['P8','P12','P13']"
CC372235,"['P8','P10']"
CC229165,"['P8','P10']"
CC265793,"['P3','P4','P5']"
CC357035,['P13']
CC309657,"['P6','P7']"
CC255639,"['P1','P6','P8']"
CC305462,['P8']
CC274481,['P8']
CC240057,"['P8','P12']"
CC302050,"['P6','P7']"
CC257539,"['P00','P8']"
CC241593,"['P6','P8']"
CC281415,"['P00','P8']"
CC381606,['P13']
CC392101,['P00']
CC214321,"['P00','P8']"
CC256280,"['P8','P12']"
CC368769,"['P8','P12']"
CC202226,"['P1','P6','P7']"
CC252259,"['P4','P5','P6']"
CC334248,['P16']
CC258382,"['P1','P3','P8']"
CC315164,"['P9','P12']"
CC198980,"['P3','P6','P8']"
CC375241,"['P4','P8','P10']"
CC294500,['P8']
CC385452,['P16']
CC377875,"['P8','P12']"
CC294947,['P00']
CC386144,['P16']
CC327858,['P00']
CC258809,"['P8','P12']"
CC347578,['P00']
CC392314,"['P00','P8']"
CC240913,"['P8','P12']"
CC230832,"['P8','P12']"
CC379839,['P12']
CC227130,['P8']
CC376234,"['P4','P8','P10']"
CC382291,"['P00','P8']"
CC299244,"['P1','P4','P6']"
CC329110,['P00']
CC368952,"['P8','P12']"
CC392894,['P8']
CC378502,['P00']
CC386051,['P16']
CC228214,"['P8','P12']"
CC372182,"['P00','P8']"
CC367458,"['P1','P8','P12']"
CC199081,"['P3','P6']"
CC389006,"['P00','P13','P16']"
CC328849,['P16']
CC282542,"['P1','P8','P12']"
CC321629,"['P00','P2']"
CC262107,"['P8','P13']"
CC214485,"['P12','P13']"
CC387256,['P16']
CC369346,"['P8','P12']"
CC310721,['P8']
CC380719,['P8']
CC387155,['P16']
CC390805,"['P00','P8']"
CC381136,['P13']
CC395385,"['P00','P8']"
CC235081,"['P00','P8']"
CC334144,['P00']
CC277513,"['P4','P8','P10']"
CC384973,['P16']
CC291596,['P12']
CC237869,"['P8','P12']"
CC305025,['P6']
CC370721,"['P8','P10']"
CC270908,"['P3','P8','P12']"
CC274925,['P8']
CC223925,['P8']
CC206193,['P00']
CC377790,"['P8','P12']"
CC385660,['P16']
CC392913,"['P00','P8']"
CC397057,['P00']
CC261261,"['P8','P12']"
CC247445,"['P2','P8','P11']"
CC395389,['P00']
CC203293,['P2']
CC373447,"['P00','P8']"
CC241954,"['P00','P8']"
CC258601,"['P4','P8','P10']"
CC394878,"['P00','P8']"
CC243920,"['P8','P12']"
CC278443,"['P8','P12']"
CC293590,['P00']
CC340786,['P00']
CC397285,"['P00','P8']"
CC284077,"['P1','P6']"
CC211289,"['P3','P6','P7']"
CC269661,['P8']
CC341773,['P00']
CC346583,"['P4','P8','P10']"
CC205557,['P8']
CC376239,"['P4','P8','P10']"
CC370956,['P12']
CC337695,['P00']
CC269583,['P8']
CC316929,"['P00','P8']"
CC251695,"['P2','P8','P11']"
CC210599,"['P00','P8']"
CC327909,['P00']
CC377947,"['P8','P12']"
CC396845,['P8']
CC221604,"['P1','P6','P7']"
CC392726,"['P00','P8']"
CC372546,['P00']
CC364770,"['P8','P10']"
CC285422,"['P4','P8','P10']"
CC312104,"['P00','P8']"
CC393821,['P00']
CC381332,"['P00','P8']"
CC268831,"['P8','P12']"
CC272143,['P00']
CC221496,"['P4','P6','P8']"
CC384791,['P16']
CC234035,"['P8','P12']"
CC247773,['P8']
CC239868,"['P8','P12']"
CC318197,['P8']
CC378916,"['P9','P12']"
CC305414,"['P00','P8']"
CC393468,['P00']
CC386515,['P16']
CC382917,"['P4','P8']"
CC392073,"['P00','P8']"
CC386630,['P16']
CC206411,"['P00','P8']"
CC259517,"['P1','P6','P7']"
CC387039,['P16']
CC296997,"['P8','P12']"
CC391889,['P00']
CC317741,['P2']
CC226771,['P00']
CC389684,"['P00','P8']"
CC334620,['P00']
CC302034,"['P00','P8']"
CC352428,['P00']
CC200434,"['P3','P8','P12']"
CC371575,"['P8','P10']"
CC217063,['P8']
CC397110,"['P00','P8']"
CC379708,"['P9','P12']"
CC361943,['P13']
CC215059,"['P00','P8']"
CC261448,"['P6','P8','P12']"
CC269109,['P8']
CC222754,"['P1','P8']"
CC200760,"['P8','P12']"
CC392242,"['P00','P8']"
CC378815,"['P9','P12']"
CC252092,"['P4','P8','P10']"
CC293962,['P12']
CC244455,"['P8','P12']"
CC368852,"['P8','P12']"
CC307583,"['P4','P8','P10']"
CC314463,"['P1','P8']"
CC370248,"['P00','P8']"
CC392418,"['P00','P8']"
CC372984,"['P4','P8','P10']"
CC368604,['P12']
CC362155,"['P12','P13']"
CC212959,"['P8','P12']"
CC206980,"['P1','P8','P12']"
CC308886,['P00']
CC380805,['P8']
CC260621,"['P1','P3','P6']"
CC348595,['P00']
CC306926,"['P1','P6','P7']"
CC313268,"['P1','P8','P9']"
CC385441,['P16']
CC217952,['P8']
CC378072,['P00']
CC208882,"['P1','P3','P4']"
CC273281,"['P00','P8']"
CC396962,['P00']
CC238568,"['P1','P8','P10']"
CC342705,['P00']
CC242479,"['P4','P5','P6']"
CC359474,"['P8','P12']"
CC379254,"['P9','P12']"
CC312967,"['P4','P8','P10']"
CC284937,"['P13','P16']"
CC373686,['P12']
CC304089,"['P1','P6']"
CC392257,"['P00','P8']"
CC245596,"['P8','P12']"
CC393872,"['P00','P8']"
CC337475,['P00']
CC258879,"['P4','P5','P7']"
CC363847,"['P13','P16']"
CC373626,['P00']
CC273021,"['P4','P8','P10']"
CC378154,"['P4','P8','P10']"
CC223363,"['P3','P6']"
CC267396,"['P8','P12']"
CC387858,['P13']
CC379494,['P12']
CC268287,['P8']
CC300373,['P6']
CC362611,['P13']
CC318110,['P13']
CC318371,"['P8','P12','P13']"
CC228418,"['P8','P10','P12']"
CC374800,"['P1','P8','P12']"
CC256063,"['P3','P4','P6']"
CC355824,"['P13','P16']"
CC294364,"['P6','P7']"
CC377340,"['P8','P12']"
CC393153,"['P00','P8']"
CC238325,"['P8','P12']"
CC383023,['P13']
CC368103,"['P8','P12']"
CC381076,['P13']
CC369372,"['P1','P8','P12']"
CC213609,['P8']
CC305367,"['P4','P6','P7']"
CC340343,['P00']
CC369638,"['P8','P12']"
CC288451,['P6']
CC391994,"['P00','P8']"
CC397432,['P00']
CC387859,['P00']
CC239391,"['P3','P6','P7']"
CC216300,['P8']
CC378421,"['P8','P10']"
CC300159,['P8']
CC213769,['P6']
CC364609,['P16']
CC239694,"['P4','P6','P8']"
CC376503,"['P00','P8']"
CC203949,"['P1','P3','P4']"
CC382449,['P16']
CC392823,['P8']
CC217360,"['P4','P6','P8']"
CC246749,"['P8','P12']"
CC269037,['P8']
CC285663,['P8']
CC359119,['P13']
CC368636,"['P8','P12']"
CC233333,"['P1','P8','P9']"
CC385367,['P16']
CC394168,['P00']
CC387171,['P16']
CC220340,['P8']
CC205407,"['P8','P12']"
CC380228,"['P8','P12']"
CC376544,"['P8','P12']"
CC344162,['P00']
CC371373,"['P8','P12']"
CC368400,"['P4','P8','P10']"
CC348451,['P00']
CC256570,['P12']
CC334368,['P00']
CC386850,['P16']
CC287519,"['P8','P12']"
CC250086,"['P4','P5','P6']"
CC285783,"['P6','P7']"
CC215286,"['P00','P8']"
CC385841,['P16']
CC382692,['P16']
CC203816,['P8']
CC259259,"['P8','P10']"
CC370093,['P16']
CC385784,['P16']
CC281063,['P8']
CC373752,"['P4','P8','P10']"
CC381139,"['P1','P8','P12']"
CC296538,"['P6','P7']"
CC227067,"['P8','P12']"
CC283633,"['P1','P8','P10']"
CC282247,"['P8','P12']"
CC228080,"['P1','P6','P7']"
CC203337,"['P8','P12']"
CC210857,['P00']
CC199209,"['P1','P3','P6']"
CC362477,"['P13','P16']"
CC310908,['P8']
CC380184,"['P8','P12']"
CC337682,['P00']
CC288365,['P8']
CC315906,['P8']
CC229519,['P8']
CC391677,['P8']
CC348657,['P00']
CC371498,"['P4','P8','P10']"
CC212436,['P8']
CC260905,"['P6','P8','P12']"
CC364962,"['P8','P12']"
CC228772,"['P6','P7']"
CC253681,['P8']
CC370225,['P12']
CC207027,"['P1','P3']"
CC346880,['P00']
CC298737,"['P00','P8']"
CC281391,"['P8','P12']"
CC378059,['P12']
CC287806,"['P1','P6']"
CC378726,"['P9','P12']"
CC248347,"['P1','P3','P4']"
CC393070,['P00']
CC395436,"['P8','P9']"
CC213175,"['P1','P3','P6']"
CC239058,['P8']
CC279127,"['P8','P10','P12']"
CC355081,['P00']
CC312831,"['P8','P12']"
CC394726,"['P00','P8']"
CC321991,['P00']
CC210473,"['P1','P8']"
CC370158,['P8']
CC230321,"['P8','P10']"
CC217314,"['P1','P4','P8']"
CC283174,"['P8','P10']"
CC266998,['P8']
CC300582,"['P6','P7']"
CC372492,['P16']
CC393094,['P00']
CC376131,"['P8','P12']"
CC368046,"['P8','P12']"
CC297779,"['P00','P8']"
CC370544,"['P8','P12','P13']"
CC219304,"['P8','P12']"
CC288448,['P8']
CC350043,"['P00','P13','P16']"
CC270329,"['P4','P8','P10']"
CC368465,"['P1','P8','P12']"
CC205927,"['P1','P3','P4']"
CC369178,"['P00','P8']"
CC209743,"['P8','P12']"
CC392544,['P00']
CC382378,"['P00','P8']"
CC200946,['P00']
CC356266,"['P8','P12','P13']"
CC228710,"['P1','P6']"
CC205594,"['P8','P12']"
CC230434,"['P00','P2']"
CC357531,['P13']
CC278331,"['P4','P8','P10']"
CC382726,['P16']
CC247631,"['P4','P6','P8']"
CC365579,"['P00','P8']"
CC381475,['P16']
CC378087,"['P4','P8','P10']"
CC394061,['P8']
CC335349,['P00']
CC210887,"['P2','P3']"
CC307028,"['P00','P8']"
CC291877,"['P4','P8']"
CC390905,['P8']
CC206614,"['P8','P12']"
CC203781,"['P1','P3','P4']"
CC202721,['P00']
CC228397,"['P1','P3','P6']"
CC396648,['P00']
CC392344,['P00']
CC387916,"['P00','P8']"
CC314699,"['P1','P8','P12']"
CC386086,['P16']
CC377869,"['P8','P12']"
CC219912,"['P00','P8']"
CC395665,['P00']
CC395063,"['P00','P8']"
CC385959,['P16']
CC248883,"['P8','P12']"
CC216118,"['P8','P12']"
CC396103,['P00']
CC380697,['P16']
CC244398,"['P8','P12']"
CC259379,"['P1','P4','P5']"
CC311895,"['P8','P10']"
CC210778,"['P8','P12']"
CC244845,"['P6','P7']"
CC239544,['P8']
CC208688,"['P8','P12']"
CC336019,['P00']
CC298272,"['P1','P8','P12']"
CC394942,"['P00','P8']"
CC394394,['P00']
CC370706,['P12']
CC198892,"['P3','P7','P8']"
CC330176,['P00']
CC239574,"['P1','P8','P9']"
CC378243,"['P8','P12']"
CC357069,"['P8','P12']"
CC291014,['P8']
CC299864,['P00']
CC300347,"['P8','P12']"
CC299912,['P8']
CC379497,"['P8','P12']"
CC357679,"['P1','P8','P12']"
CC223664,['P00']
CC328049,['P00']
CC370678,['P12']
CC239837,['P00']
CC387439,['P8']
CC372507,"['P8','P12']"
CC388035,['P16']
CC267253,"['P6','P7']"
CC226734,['P8']
CC234029,"['P00','P8']"
CC396075,['P00']
CC300762,['P8']
CC385320,['P16']
CC208859,"['P6','P7']"
CC384967,['P16']
CC383913,['P16']
CC359009,['P8']
CC380655,['P8']
CC385956,['P16']
CC203314,['P00']
CC299528,['P8']
CC204402,"['P6','P7']"
CC397332,['P00']
CC234343,"['P00','P8']"
CC247433,"['P00','P8']"
CC234496,['P12']
CC213083,"['P1','P8','P12']"
CC220550,['P00']
CC235651,['P8']
CC240939,['P8']
CC213329,['P8']
CC239975,"['P1','P8']"
CC367584,"['P00','P8']"
CC368711,"['P8','P12']"
CC229465,"['P1','P8']"
CC250759,"['P1','P3','P4']"
CC394342,"['P00','P8']"
CC361720,"['P1','P4','P5']"
CC389216,['P13']
CC393285,['P00']
CC275373,"['P1','P4','P6']"
CC383268,['P16']
CC393268,['P00']
CC205242,"['P1','P6']"
CC266679,"['P8','P9']"
CC293071,"['P00','P8']"
CC315170,"['P9','P12']"
CC232051,"['P1','P3','P6']"
CC385517,['P16']
CC373993,"['P8','P12']"
CC208669,['P6']
CC298921,['P8']
CC289149,"['P8','P12']"
CC308060,['P8']
CC391071,['P8']
CC383761,['P16']
CC381531,['P13']
CC393564,['P00']
CC392299,['P00']
CC392460,['P00']
CC301323,"['P6','P7']"
CC219439,"['P00','P8']"
CC294807,"['P1','P4','P8']"
CC210656,"['P8','P12']"
CC219220,['P8']
CC323564,['P00']
CC279616,"['P1','P3','P4']"
CC397144,"['P00','P8']"
CC248756,['P8']
CC219514,"['P6','P8']"
CC318133,"['P8','P12','P13']"
CC394827,['P00']
CC229307,"['P8','P12']"
CC389440,['P13']
CC314715,"['P1','P9','P12']"
CC385718,['P16']
CC277680,"['P6','P7']"
CC299751,"['P00','P8']"
CC274577,['P8']
CC384321,['P16']
CC395043,"['P00','P8']"
CC206994,"['P00','P8']"
CC259898,"['P6','P7']"
CC289206,['P8']
CC277907,"['P1','P3','P6']"
CC392201,['P00']
CC391923,['P00']
CC213054,"['P1','P8','P12']"
CC270080,['P00']
CC396128,['P00']
CC231536,"['P8','P12']"
CC205869,"['P6','P7']"
CC236243,"['P4','P8','P10']"
CC384443,['P16']
CC386226,['P16']
CC290837,"['P6','P7']"
CC332853,['P00']
CC378762,['P16']
CC359470,"['P1','P8','P12']"
CC274300,"['P6','P7','P8']"
CC228189,"['P8','P12']"
CC345137,['P00']
CC370271,['P00']
CC273080,"['P1','P6','P8']"
CC355600,['P00']
CC314200,"['P8','P12']"
CC394456,['P00']
CC242135,"['P8','P12']"
CC292191,['P8']
CC207910,['P8']
CC229331,"['P1','P8']"
CC212155,"['P1','P8','P9']"
CC371202,"['P8','P12']"
CC378677,"['P8','P10']"
CC370568,"['P8','P12']"
CC329526,['P8']
CC274165,"['P1','P8','P12']"
CC252116,"['P6','P7']"
CC221088,"['P00','P8']"
CC277270,"['P4','P5','P8']"
CC232951,['P8']
CC297802,"['P6','P7']"
CC390021,['P16']
CC266497,['P8']
CC384317,['P16']
CC385580,['P16']
CC208459,['P00']
CC239860,"['P8','P12']"
CC281877,"['P00','P8']"
CC245640,"['P4','P5','P8']"
CC384784,['P16']
CC358727,['P13']
CC237213,"['P8','P12']"
CC300232,['P6']
CC266074,"['P1','P8']"
CC222022,"['P8','P12']"
CC298592,['P8']
CC312197,"['P8','P12']"
CC218056,['P00']
CC244860,"['P8','P12']"
CC248358,"['P00','P8']"
CC372267,"['P8','P12']"
CC229857,"['P1','P8','P10']"
CC206882,"['P3','P6']"
CC305360,"['P1','P8','P9']"
CC380244,['P8']
CC323253,['P00']
CC229060,"['P3','P6','P7']"
CC396431,['P00']
CC351659,['P00']
CC273312,['P00']
CC385083,['P16']
CC200019,"['P1','P3','P7']"
CC393276,['P00']
CC286608,['P00']
CC266990,['P00']
CC389489,['P8']
CC205805,"['P3','P6']"
CC206878,"['P8','P9']"
CC336391,['P00']
CC315450,"['P8','P9','P12']"
CC279799,"['P1','P8']"
CC371314,"['P13','P16']"
CC333407,['P00']
CC376189,"['P8','P12']"
CC392170,"['P00','P8']"
CC359424,"['P00','P13','P16']"
CC372407,"['P8','P12']"
CC311001,['P8']
CC377620,"['P8','P12']"
CC202410,"['P8','P12']"
CC385425,['P16']
CC389743,['P16']
CC383560,['P16']
CC282044,"['P4','P6','P7']"
CC366551,"['P13','P16']"
CC364692,"['P13','P16']"
CC380367,"['P1','P8','P10']"
CC292517,"['P1','P8']"
CC255573,"['P4','P10']"
CC395029,['P00']
CC258606,['P8']
CC394555,"['P00','P8']"
CC316580,"['P00','P1']"
CC275477,"['P8','P12']"
CC212679,"['P00','P8']"
CC289583,"['P1','P8','P12']"
CC382258,['P16']
CC220455,['P00']
CC307114,"['P1','P4','P6']"
CC356914,"['P12','P13']"
CC396501,['P00']
CC281320,['P00']
CC376313,"['P00','P13','P16']"
CC222119,['P8']
CC334517,['P00']
CC373174,"['P4','P8','P10']"
CC237436,['P00']
CC371895,"['P00','P8']"
CC290882,"['P00','P8']"
CC312920,"['P9','P12']"
CC388213,['P16']
CC275860,"['P6','P7']"
CC381877,['P8']
CC315791,['P8']
CC315203,"['P9','P12']"
CC394304,['P00']
CC391810,"['P00','P8']"
CC285012,"['P8','P12']"
CC300858,"['P4','P8','P10']"
CC276381,"['P00','P8']"
CC262025,['P8']
CC344840,['P00']
CC362815,"['P13','P16']"
CC384780,['P16']
CC243856,['P8']
CC268183,"['P1','P6','P8']"
CC291924,['P16']
CC382595,['P16']
CC293041,['P00']
CC321071,['P00']
CC392709,['P00']
CC382589,"['P1','P8','P12']"
CC397328,"['P00','P8']"
CC376321,"['P8','P10']"
CC242180,['P00']
CC278701,"['P6','P7']"
CC389896,['P8']
CC281832,"['P1','P3','P8']"
CC198771,"['P3','P4','P6']"
CC245855,"['P6','P7']"
CC387220,['P16']
CC384762,['P16']
CC304540,['P00']
CC301227,"['P00','P8']"
CC397045,['P00']
CC395265,['P00']
CC241153,"['P6','P8']"
CC311446,"['P00','P8']"
CC263436,"['P8','P9']"
CC264084,['P8']
CC326509,['P00']
CC362415,"['P4','P5','P8']"
CC208453,"['P8','P12']"
CC394409,['P8']
CC373731,"['P00','P13','P16']"
CC272561,"['P1','P8','P10']"
CC275831,"['P6','P8','P10']"
CC254238,['P8']
CC244044,"['P4','P6','P8']"
CC395126,"['P8','P9']"
CC315383,"['P9','P12']"
CC211735,"['P1','P6']"
CC316447,"['P8','P10']"
CC385422,['P16']
CC375978,"['P8','P12']"
CC360041,"['P1','P12']"
CC272040,['P8']
CC393330,['P00']
CC358993,['P00']
CC281549,"['P8','P9']"
CC378729,"['P4','P8','P10']"
CC384005,['P16']
CC387913,['P16']
CC228377,['P8']
CC209123,"['P3','P4','P6']"
CC242579,"['P3','P4','P5']"
CC359731,"['P8','P10','P12']"
CC216083,"['P8','P12']"
CC289499,['P8']
CC291548,['P8']
CC368220,"['P8','P12']"
CC367834,['P8']
CC254026,"['P4','P6','P8']"
CC393932,['P00']
CC242687,"['P1','P6']"
CC324080,"['P00','P8']"
CC380976,['P8']
CC340746,['P00']
CC393622,['P8']
CC394118,['P8']
CC359451,"['P8','P9','P12']"
CC386535,['P8']
CC244152,"['P8','P12']"
CC278335,"['P6','P7']"
CC361391,['P16']
CC220196,"['P4','P5','P6']"
CC378856,"['P8','P9','P12']"
CC204519,"['P1','P3','P4']"
CC205002,['P00']
CC209165,"['P00','P8']"
CC387254,['P16']
CC202586,"['P3','P6','P8']"
CC366850,['P16']
CC313545,"['P9','P12']"
CC199223,"['P00','P8']"
CC392281,['P00']
CC391965,"['P00','P8']"
CC203359,"['P4','P5','P6']"
CC375470,"['P8','P10']"
CC381788,['P8']
CC217936,"['P00','P8']"
CC349348,['P00']
CC283109,"['P00','P8']"
CC276483,"['P8','P12']"
CC290070,"['P6','P7']"
CC274363,['P8']
CC314438,"['P9','P12']"
CC377437,['P16']
CC394358,"['P00','P8']"
CC373636,"['P8','P12']"
CC309283,['P8']
CC199244,"['P8','P12']"
CC201186,"['P00','P8']"
CC389342,"['P8','P12']"
CC384882,['P16']
CC378261,"['P4','P8','P10']"
CC305681,['P8']
CC375274,"['P12','P13']"
CC371867,['P16']
CC392806,['P00']
CC386779,['P16']
CC223123,"['P6','P7']"
CC394438,['P00']
CC295128,['P8']
CC379639,"['P8','P12']"
CC395417,['P00']
CC359143,"['P8','P12','P13']"
CC378668,"['P13','P16']"
CC315089,['P8']
CC270221,['P8']
CC227806,['P8']
CC323491,['P00']
CC381773,['P16']
CC287585,['P00']
CC311923,['P8']
CC273124,"['P8','P9']"
CC270861,['P8']
CC392030,['P00']
CC258795,"['P4','P8','P10']"
CC388016,['P16']
CC207242,"['P1','P3','P6']"
CC209330,"['P1','P3','P8']"
CC276000,"['P4','P8','P10']"
CC309211,['P6']
CC378589,"['P1','P9','P12']"
CC270050,"['P4','P8','P10']"
CC245452,['P8']
CC358444,"['P1','P8','P10']"
CC395003,['P8']
CC380907,"['P00','P8']"
CC393654,"['P00','P8']"
CC235673,"['P00','P8']"
CC314403,"['P9','P12']"
CC207775,"['P4','P8','P10']"
CC369398,['P16']
CC303354,['P00']
CC392416,['P00']
CC389564,['P16']
CC374050,"['P8','P12']"
CC202788,['P8']
CC276440,['P8']
CC267144,"['P8','P12']"
CC367566,"['P00','P8']"
CC277940,"['P8','P9','P10']"
CC393435,['P8']
CC319839,"['P00','P13','P16']"
CC269362,"['P1','P8']"
CC378435,"['P8','P12']"
CC240724,['P8']
CC395735,['P00']
CC200629,"['P00','P8']"
CC371675,"['P4','P8','P10']"
CC380612,"['P13','P16']"
CC259865,['P8']
CC229213,"['P00','P8']"
CC325895,"['P10','P11']"
CC373450,"['P8','P10']"
CC371272,"['P8','P12']"
CC390616,"['P00','P8']"
CC218731,['P00']
CC200783,"['P3','P4','P8']"
